file,class,top_codes,top_counts
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+104[1100].png,TUM,353,105,518,174,560,958,326,327,347,322,552,403,34,24,8,3,0,0,0,0
TCGA-A1-A0SP-DX1_xmin6798_ymin53719_MPP-0.2500+78[1100].png,TUM,105,353,518,560,174,347,346,345,344,337,493,455,31,26,19,0,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+58[0001].png,NEC,353,105,560,174,518,346,345,344,337,343,579,392,21,17,15,0,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+110[1100].png,TUM,105,353,518,174,560,346,345,344,337,343,487,463,36,23,15,0,0,0,0,0
TCGA-A1-A0SP-DX1_xmin6798_ymin53719_MPP-0.2500+52[0100].png,STR,353,105,518,174,560,958,326,327,347,322,642,303,35,22,14,8,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+22[0001].png,NEC,353,105,174,560,518,958,326,327,347,322,628,335,21,18,18,4,0,0,0,0
TCGA-A1-A0SP-DX1_xmin6798_ymin53719_MPP-0.2500+63[0110].png,STR,353,105,174,518,560,346,345,344,337,343,610,347,28,20,19,0,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+122[1000].png,TUM,105,353,518,174,560,346,345,344,337,343,580,389,29,17,9,0,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+54[1101].png,TUM,353,105,560,518,174,347,346,345,344,337,577,364,33,32,18,0,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+10[0101].png,STR,353,105,174,560,518,958,326,327,347,322,672,282,29,26,13,2,0,0,0,0
TCGA-A1-A0SP-DX1_xmin6798_ymin53719_MPP-0.2500+19[0110].png,STR,353,105,518,560,174,958,326,327,347,322,662,300,28,16,13,5,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+82[1100].png,TUM,353,105,518,174,560,759,958,345,344,343,492,476,29,15,10,1,1,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+139[1100].png,TUM,353,105,518,174,560,958,759,345,344,343,547,398,34,27,15,2,1,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+96[1100].png,TUM,353,105,518,174,560,958,326,327,347,322,584,359,47,22,9,3,0,0,0,0
TCGA-A1-A0SP-DX1_xmin6798_ymin53719_MPP-0.2500+45[1100].png,TUM,105,353,518,174,560,759,338,339,340,341,529,443,28,13,10,1,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+89[1101].png,TUM,353,105,518,174,560,759,958,345,344,343,579,375,32,19,17,1,1,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+118[1100].png,TUM,353,105,518,174,958,560,326,327,347,322,734,221,32,23,9,5,0,0,0,0
TCGA-A1-A0SP-DX1_xmin6798_ymin53719_MPP-0.2500+20[0100].png,STR,353,105,518,174,560,958,326,327,347,322,697,254,31,24,11,7,0,0,0,0
TCGA-A1-A0SP-DX1_xmin6798_ymin53719_MPP-0.2500+56[0110].png,STR,353,105,518,560,174,347,346,345,344,337,504,455,33,18,14,0,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+44[0001].png,NEC,353,105,560,518,174,958,326,327,347,322,611,341,28,25,18,1,0,0,0,0
TCGA-A1-A0SP-DX1_xmin6798_ymin53719_MPP-0.2500+42[0110].png,STR,353,105,174,518,560,346,345,344,337,343,551,426,19,18,10,0,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+59[1101].png,TUM,353,105,518,174,560,958,326,327,347,322,615,365,15,14,13,2,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+68[0001].png,NEC,353,105,174,518,560,346,345,344,337,343,552,419,24,17,12,0,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+120[1100].png,TUM,105,353,518,560,174,958,326,327,347,322,473,469,41,22,17,2,0,0,0,0
TCGA-A1-A0SP-DX1_xmin6798_ymin53719_MPP-0.2500+6[0100].png,STR,353,105,518,174,560,958,326,327,347,322,661,307,26,15,9,6,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+12[0001].png,NEC,353,105,518,174,958,560,326,327,347,322,686,273,33,17,11,4,0,0,0,0
TCGA-A1-A0SP-DX1_xmin6798_ymin53719_MPP-0.2500+14[0110].png,STR,353,105,560,518,174,347,346,345,344,337,619,349,31,15,10,0,0,0,0,0
TCGA-A1-A0SP-DX1_xmin6798_ymin53719_MPP-0.2500+47[1000].png,TUM,105,353,518,560,174,759,338,339,340,341,591,361,29,24,18,1,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+52[1100].png,TUM,353,105,518,174,560,958,326,327,347,322,625,330,32,19,13,5,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+134[1100].png,TUM,353,105,518,174,560,958,759,345,344,343,489,453,31,24,23,3,1,0,0,0
TCGA-A1-A0SP-DX1_xmin6798_ymin53719_MPP-0.2500+32[1100].png,TUM,353,105,560,518,174,347,346,345,344,337,546,409,31,23,15,0,0,0,0,0
TCGA-A1-A0SP-DX1_xmin6798_ymin53719_MPP-0.2500+48[1100].png,TUM,105,353,560,518,174,347,346,345,344,337,546,415,31,19,13,0,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+27[0001].png,NEC,353,105,560,518,174,958,326,327,347,322,632,335,20,20,16,1,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+73[1100].png,TUM,353,105,518,174,560,958,326,327,347,322,492,463,35,19,13,2,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+115[1100].png,TUM,353,105,518,174,560,958,759,345,344,343,590,363,31,20,14,5,1,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+78[1101].png,TUM,353,105,518,560,174,958,326,327,347,322,573,397,22,19,12,1,0,0,0,0
TCGA-A1-A0SP-DX1_xmin6798_ymin53719_MPP-0.2500+39[0100].png,STR,353,105,518,174,958,560,326,327,347,322,659,283,65,9,6,2,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+101[1100].png,TUM,105,353,518,560,174,347,346,345,344,337,483,458,41,27,15,0,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+33[0001].png,NEC,353,105,518,174,560,346,345,344,337,343,571,398,21,17,17,0,0,0,0,0
TCGA-A1-A0SP-DX1_xmin6798_ymin53719_MPP-0.2500+26[0100].png,STR,353,105,560,174,518,958,759,345,344,343,664,280,26,25,24,4,1,0,0,0
TCGA-A1-A0SP-DX1_xmin6798_ymin53719_MPP-0.2500+62[1100].png,TUM,105,353,518,560,174,759,958,346,345,344,501,462,31,18,10,1,1,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+56[0001].png,NEC,353,105,174,518,560,759,338,339,340,341,517,450,21,18,17,1,0,0,0,0
TCGA-A1-A0SP-DX1_xmin6798_ymin53719_MPP-0.2500+50[0110].png,STR,353,105,174,560,518,346,345,344,337,343,607,359,23,18,17,0,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+111[1000].png,TUM,105,353,518,174,560,958,326,327,347,322,533,433,32,13,12,1,0,0,0,0
TCGA-A1-A0SP-DX1_xmin6798_ymin53719_MPP-0.2500+95[0100].png,STR,353,105,174,518,560,759,958,345,344,343,554,418,26,14,10,1,1,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+38[0001].png,NEC,353,105,518,174,560,958,326,327,347,322,616,362,23,13,9,1,0,0,0,0
TCGA-A1-A0SP-DX1_xmin6798_ymin53719_MPP-0.2500+81[0100].png,STR,353,105,518,174,560,346,345,344,337,343,536,429,27,16,16,0,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+9[1100].png,TUM,353,105,518,174,560,958,326,327,347,322,596,352,42,17,12,5,0,0,0,0
TCGA-A1-A0SP-DX1_xmin6798_ymin53719_MPP-0.2500+44[0110].png,STR,353,105,174,560,518,759,338,339,340,341,565,402,20,18,18,1,0,0,0,0
TCGA-A1-A0SP-DX1_xmin6798_ymin53719_MPP-0.2500+76[1100].png,TUM,353,105,174,518,560,958,326,327,347,322,482,471,28,24,18,1,0,0,0,0
TCGA-A1-A0SK-DX1_xmin45749_ymin25055_MPP-0.2500+84[1100].png,TUM,353,105,560,518,174,347,346,345,344,337,551,387,33,30,23,0,0,0,0,0
